cif_number,product,precision,score
10584984,NATIONAL CLIENTELLE,1.0,0.707332
10592695,NATIONAL CLIENTELLE,0.928571,0.707408
10602965,NATIONAL CLIENTELLE,0.954545,0.70755
10611043,NATIONAL CLIENTELLE,0.923077,0.706963
10624914,MC PREPAID VOYAGE,1.0,0.707304
10634392,Mor. Tamouil Hajyat,1.0,0.707424
10635833,NATIONAL CLIENTELLE,1.0,0.707332
10641558,NATIONAL CLIENTELLE,1.0,0.707379
10647135,NATIONAL CLIENTELLE,1.0,0.707332
10662536,Mor. Tamouil Hajyat,0.903226,0.707149
10665743,MC PREPAID VOYAGE,1.0,0.707304
10677756,Mor. Tamouil Hajyat,1.0,0.707424
10679209,Mor. Tamouil Hajyat,0.903226,0.707149
10684178,Mor. Tamouil Hajyat,0.903226,0.707149
10692466,NATIONAL CLIENTELLE,0.954545,0.70755
10694500,MC PREPAID VOYAGE,1.0,0.707304
10699777,NATIONAL CLIENTELLE,1.0,0.707379
10711301,NATIONAL CLIENTELLE,1.0,0.707332
10714842,NATIONAL CLIENTELLE,0.923077,0.706963
10716774,NATIONAL CLIENTELLE,1.0,0.707332
10721416,NATIONAL CLIENTELLE,1.0,0.707379
10743392,NATIONAL CLIENTELLE,1.0,0.707379
10745878,NATIONAL CLIENTELLE,1.0,0.707332
10748517,MC PREPAID VOYAGE,1.0,0.707304
10753283,Mor. Tamouil Hajyat,0.903226,0.707149
10760991,Mor. Tamouil Hajyat,0.903226,0.707149
10762649,Mor. Tamouil Hajyat,0.903226,0.707149
10762881,Mor. Tamouil Hajyat,0.903226,0.707149
10764296,NATIONAL CLIENTELLE,1.0,0.707332
10772619,NATIONAL CLIENTELLE,1.0,0.707332
10787692,Mor. Tamouil Hajyat,0.903226,0.707149
10788585,NATIONAL CLIENTELLE,1.0,0.707708
10794432,Mor. Tamouil Hajyat,1.0,0.707424
10823664,NATIONAL CLIENTELLE,1.0,0.707332
10824369,MC PREPAID VOYAGE,1.0,0.707304
10825070,MC PREPAID VOYAGE,1.0,0.707304
10849328,NATIONAL CLIENTELLE,1.0,0.707379
10862636,NATIONAL CLIENTELLE,1.0,0.707379
10884369,NATIONAL CLIENTELLE,1.0,0.707379
10887186,Mor. Tamouil Hajyat,0.903226,0.707149
10887283,NATIONAL CLIENTELLE,1.0,0.707332
10906567,Mor. Tamouil Hajyat,0.903226,0.707149
10907134,NATIONAL CLIENTELLE,1.0,0.707332
10912500,NATIONAL CLIENTELLE,1.0,0.707379
10923805,NATIONAL CLIENTELLE,1.0,0.707379
10931350,NATIONAL CLIENTELLE,1.0,0.707332
10190730,Mor. Tamouil Hajyat,0.95,0.707551
10201715,MC PREPAID VOYAGE,1.0,0.707304
10215569,MC PREPAID VOYAGE,1.0,0.707304
10215569,PRODUIT GOLD,1.0,0.707347
10237912,MC PREPAID VOYAGE,1.0,0.707304
10295659,MC PREPAID VOYAGE,1.0,0.707304
10303055,NATIONAL CLIENTELLE,1.0,0.707379
10312093,NATIONAL CLIENTELLE,1.0,0.707332
10347137,NATIONAL CLIENTELLE,1.0,0.707379
10373374,NATIONAL CLIENTELLE,1.0,0.707708
10375376,NATIONAL CLIENTELLE,0.923077,0.706963
10381785,NATIONAL CLIENTELLE,0.954545,0.70755
10382590,NATIONAL CLIENTELLE,1.0,0.707332
10405345,NATIONAL CLIENTELLE,1.0,0.707379
10422327,NATIONAL CLIENTELLE,0.928571,0.707408
10425052,MC PREPAID VOYAGE,1.0,0.707304
10440563,NATIONAL CLIENTELLE,1.0,0.707332
10480594,MC PREPAID VOYAGE,1.0,0.707304
10498526,NATIONAL CLIENTELLE,1.0,0.707708
10526663,NATIONAL CLIENTELLE,1.0,0.707332
10598303,Mor. Tamouil Hajyat,1.0,0.707471
10604625,NATIONAL CLIENTELLE,0.923077,0.706963
10608490,NATIONAL CLIENTELLE,1.0,0.707332
10625835,NATIONAL CLIENTELLE,1.0,0.707379
10636349,Mor. Tamouil Hajyat,0.903226,0.707149
10640120,NATIONAL CLIENTELLE,1.0,0.707379
10640197,NATIONAL CLIENTELLE,0.923077,0.706963
10641225,NATIONAL CLIENTELLE,1.0,0.707379
10647133,Mor. Tamouil Hajyat,0.903226,0.707149
10647177,NATIONAL CLIENTELLE,0.928571,0.707408
10661668,NATIONAL CLIENTELLE,1.0,0.707332
10664110,NATIONAL CLIENTELLE,1.0,0.707332
10676311,MC PREPAID VOYAGE,1.0,0.707304
10682265,MC PREPAID VOYAGE,1.0,0.707304
10688048,NATIONAL CLIENTELLE,1.0,0.707379
10690071,Mor. Tamouil Hajyat,0.903226,0.707149
10692642,MC PREPAID VOYAGE,1.0,0.707304
10694731,NATIONAL CLIENTELLE,0.923077,0.706963
10696805,NATIONAL CLIENTELLE,1.0,0.707379
10698046,MC PREPAID VOYAGE,1.0,0.707304
10704250,NATIONAL CLIENTELLE,0.923077,0.706963
10731159,MC PREPAID VOYAGE,1.0,0.707304
10735717,NATIONAL CLIENTELLE,1.0,0.707708
10736900,MC PREPAID VOYAGE,1.0,0.707304
10742235,NATIONAL CLIENTELLE,1.0,0.707332
10745472,NATIONAL CLIENTELLE,1.0,0.707332
10759623,Mor. Tamouil Hajyat,0.903226,0.707149
10762302,NATIONAL CLIENTELLE,1.0,0.707332
10778679,NATIONAL CLIENTELLE,1.0,0.707332
10787230,NATIONAL CLIENTELLE,1.0,0.707708
10814772,Mor. Tamouil Hajyat,0.903226,0.707149
10820354,NATIONAL CLIENTELLE,1.0,0.707332
10825545,NATIONAL CLIENTELLE,1.0,0.707332
10837109,MC PREPAID VOYAGE,1.0,0.707304
10847185,NATIONAL CLIENTELLE,1.0,0.707332
10857982,NATIONAL CLIENTELLE,1.0,0.707708
10860519,NATIONAL CLIENTELLE,1.0,0.707379
10864031,NATIONAL CLIENTELLE,1.0,0.707379
10871081,NATIONAL CLIENTELLE,1.0,0.707332
10883399,NATIONAL CLIENTELLE,1.0,0.707332
10884198,NATIONAL CLIENTELLE,1.0,0.707379
10894389,MC PREPAID VOYAGE,1.0,0.707304
10920618,MC PREPAID VOYAGE,1.0,0.707304
10921732,MC PREPAID VOYAGE,1.0,0.707304
10934047,MC PREPAID VOYAGE,1.0,0.707304
10938985,NATIONAL CLIENTELLE,1.0,0.707379
10102671,NATIONAL CLIENTELLE,1.0,0.707332
10105745,MC PREPAID VOYAGE,1.0,0.707304
10108882,MC PREPAID VOYAGE,1.0,0.707304
10167700,Mor. Tamouil Hajyat,0.95,0.707551
10201132,NATIONAL CLIENTELLE,1.0,0.707708
10252799,MC PREPAID VOYAGE,1.0,0.707304
10265448,NATIONAL CLIENTELLE,1.0,0.707379
10283401,NATIONAL CLIENTELLE,1.0,0.707379
10349299,NATIONAL CLIENTELLE,0.923077,0.706963
10367409,PRODUIT GOLD,1.0,0.707347
10373250,MC PREPAID VOYAGE,1.0,0.707304
10385161,NATIONAL CLIENTELLE,1.0,0.707379
10443265,NATIONAL CLIENTELLE,1.0,0.707332
10471025,MC PREPAID VOYAGE,1.0,0.707304
10471025,PRODUIT GOLD,1.0,0.707347
10476022,MC PREPAID VOYAGE,1.0,0.707304
10499779,NATIONAL CLIENTELLE,1.0,0.707708
10517812,NATIONAL CLIENTELLE,0.928571,0.707408
10548362,NATIONAL CLIENTELLE,0.923077,0.706963
10549783,NATIONAL CLIENTELLE,1.0,0.707332
10580295,NATIONAL CLIENTELLE,0.954545,0.70755
10590496,MC PREPAID VOYAGE,1.0,0.707375
10602255,NATIONAL CLIENTELLE,0.923077,0.706963
10617573,NATIONAL CLIENTELLE,0.928571,0.707408
10635213,MC PREPAID VOYAGE,1.0,0.707375
10640045,NATIONAL CLIENTELLE,1.0,0.707332
10642211,NATIONAL CLIENTELLE,0.928571,0.707408
10645544,NATIONAL CLIENTELLE,1.0,0.707379
10649657,Mor. Tamouil Hajyat,0.903226,0.707149
10652108,NATIONAL CLIENTELLE,1.0,0.707379
10652611,Mor. Tamouil Hajyat,0.903226,0.707149
10664697,MC PREPAID VOYAGE,1.0,0.707304
10670537,Mor. Tamouil Hajyat,0.903226,0.707149
10671357,Mor. Tamouil Hajyat,0.903226,0.707149
10672875,NATIONAL CLIENTELLE,1.0,0.707379
10687804,Mor. Tamouil Hajyat,1.0,0.707424
10688241,MC PREPAID VOYAGE,1.0,0.707304
10691325,NATIONAL CLIENTELLE,1.0,0.707708
10693252,NATIONAL CLIENTELLE,1.0,0.707332
10695254,NATIONAL CLIENTELLE,1.0,0.707708
10701708,NATIONAL CLIENTELLE,1.0,0.707332
10703485,NATIONAL CLIENTELLE,1.0,0.707332
10709010,Mor. Tamouil Hajyat,0.903226,0.707149
10711156,NATIONAL CLIENTELLE,1.0,0.707332
10717656,NATIONAL CLIENTELLE,1.0,0.707332
10720895,MC PREPAID VOYAGE,1.0,0.707304
10726340,Mor. Tamouil Hajyat,1.0,0.707471
10734351,NATIONAL CLIENTELLE,1.0,0.707332
10735585,Mor. Tamouil Hajyat,0.903226,0.707149
10736628,MC PREPAID VOYAGE,1.0,0.707375
10761693,NATIONAL CLIENTELLE,1.0,0.707332
10761720,MC PREPAID VOYAGE,1.0,0.707304
10770172,MC PREPAID VOYAGE,1.0,0.707304
10778124,Mor. Tamouil Hajyat,0.903226,0.707149
10782226,NATIONAL CLIENTELLE,1.0,0.707332
10786512,Mor. Tamouil Hajyat,1.0,0.707424
10790544,MC PREPAID VOYAGE,1.0,0.707304
10794861,NATIONAL CLIENTELLE,1.0,0.707332
10808041,MC PREPAID VOYAGE,1.0,0.707304
10821559,NATIONAL CLIENTELLE,1.0,0.707379
10827193,Mor. Tamouil Hajyat,0.903226,0.707149
10834828,NATIONAL CLIENTELLE,1.0,0.707332
10872188,MC PREPAID VOYAGE,1.0,0.707304
10899728,MC PREPAID VOYAGE,1.0,0.707304
10908473,MC PREPAID VOYAGE,1.0,0.707304
10945788,NATIONAL CLIENTELLE,1.0,0.707332
10956018,NATIONAL CLIENTELLE,1.0,0.707332
10957990,NATIONAL CLIENTELLE,1.0,0.707332
10192063,MC PREPAID VOYAGE,1.0,0.707375
10230111,NATIONAL CLIENTELLE,0.923077,0.706963
10231681,NATIONAL CLIENTELLE,0.928571,0.707408
10249782,MC PREPAID VOYAGE,1.0,0.707304
10250169,NATIONAL CLIENTELLE,0.954545,0.70755
10256513,MC PREPAID VOYAGE,1.0,0.707304
10333328,NATIONAL CLIENTELLE,0.923077,0.706963
10348276,NATIONAL CLIENTELLE,0.928571,0.707408
10402957,NATIONAL CLIENTELLE,1.0,0.707379
10428803,MC PREPAID VOYAGE,1.0,0.707304
10432345,NATIONAL CLIENTELLE,1.0,0.707379
10462248,NATIONAL CLIENTELLE,0.923077,0.706963
10464061,NATIONAL CLIENTELLE,0.923077,0.706963
10465608,NATIONAL CLIENTELLE,0.928571,0.707408
10467321,NATIONAL CLIENTELLE,0.923077,0.706963
10472863,PRODUIT GOLD,1.0,0.707347
10485155,NATIONAL CLIENTELLE,1.0,0.707355
10496994,NATIONAL CLIENTELLE,0.954545,0.70755
10505685,Mor. Tamouil Hajyat,0.95,0.707551
10557636,NATIONAL CLIENTELLE,0.923077,0.706963
10596791,NATIONAL CLIENTELLE,1.0,0.707708
10620379,NATIONAL CLIENTELLE,0.923077,0.706963
10641715,NATIONAL CLIENTELLE,1.0,0.707379
10648588,NATIONAL CLIENTELLE,1.0,0.707332
10655494,MC PREPAID VOYAGE,1.0,0.707304
10656865,Mor. Tamouil Hajyat,0.903226,0.707149
10670457,MC PREPAID VOYAGE,1.0,0.707304
10672838,NATIONAL CLIENTELLE,1.0,0.707708
10679374,NATIONAL CLIENTELLE,1.0,0.707332
10683092,NATIONAL CLIENTELLE,1.0,0.707379
10691336,NATIONAL CLIENTELLE,1.0,0.707379
10738275,NATIONAL CLIENTELLE,1.0,0.707332
10739677,NATIONAL CLIENTELLE,1.0,0.707332
10752660,MC PREPAID VOYAGE,1.0,0.707304
10752875,Mor. Tamouil Hajyat,1.0,0.707471
10763123,NATIONAL CLIENTELLE,1.0,0.707332
10796494,NATIONAL CLIENTELLE,1.0,0.707332
10819664,Mor. Tamouil Hajyat,1.0,0.707424
10822931,NATIONAL CLIENTELLE,1.0,0.707379
10825140,MC PREPAID VOYAGE,1.0,0.707304
10841321,Mor. Tamouil Hajyat,1.0,0.707424
10845622,NATIONAL CLIENTELLE,1.0,0.707332
10854553,MC PREPAID VOYAGE,1.0,0.707304
10878023,NATIONAL CLIENTELLE,1.0,0.707379
10890106,NATIONAL CLIENTELLE,1.0,0.707708
10909727,Mor. Tamouil Hajyat,0.903226,0.707149
10074528,MC PREPAID VOYAGE,1.0,0.707304
10169733,PRODUIT GOLD,1.0,0.707347
10185750,MC PREPAID VOYAGE,1.0,0.707304
10210723,PRODUIT GOLD,1.0,0.707347
10284920,NATIONAL CLIENTELLE,0.923077,0.706963
10305436,Mor. Tamouil Hajyat,1.0,0.707471
10325272,NATIONAL CLIENTELLE,0.928571,0.707408
10360750,NATIONAL CLIENTELLE,1.0,0.707332
10376524,NATIONAL CLIENTELLE,1.0,0.707708
10410749,NATIONAL CLIENTELLE,1.0,0.707708
10411655,NATIONAL CLIENTELLE,1.0,0.707332
10429551,MC PREPAID VOYAGE,1.0,0.707304
10473352,MC PREPAID VOYAGE,1.0,0.707304
10475294,NATIONAL CLIENTELLE,1.0,0.707332
10486199,NATIONAL CLIENTELLE,0.928571,0.707408
10506088,NATIONAL CLIENTELLE,0.928571,0.707408
10521651,NATIONAL CLIENTELLE,1.0,0.707332
10534914,NATIONAL CLIENTELLE,0.928571,0.707408
10538897,NATIONAL CLIENTELLE,1.0,0.707332
10552222,NATIONAL CLIENTELLE,1.0,0.707379
10557099,PRODUIT GOLD,1.0,0.707347
10572673,NATIONAL CLIENTELLE,0.928571,0.707408
10598430,NATIONAL CLIENTELLE,0.923077,0.706963
10637926,MC PREPAID VOYAGE,1.0,0.707304
10647857,MC PREPAID VOYAGE,1.0,0.707304
10661565,NATIONAL CLIENTELLE,0.923077,0.706963
10665699,NATIONAL CLIENTELLE,1.0,0.707708
10670360,NATIONAL CLIENTELLE,1.0,0.707332
10680901,NATIONAL CLIENTELLE,1.0,0.707379
10682832,NATIONAL CLIENTELLE,1.0,0.707332
10687750,MC PREPAID VOYAGE,1.0,0.707304
10706685,MC PREPAID VOYAGE,1.0,0.707304
10706873,MC PREPAID VOYAGE,1.0,0.707304
10720724,NATIONAL CLIENTELLE,1.0,0.707332
10725804,NATIONAL CLIENTELLE,1.0,0.707332
10733967,MC PREPAID VOYAGE,1.0,0.707304
10735452,MC PREPAID VOYAGE,1.0,0.707304
10736969,NATIONAL CLIENTELLE,1.0,0.707379
10739005,NATIONAL CLIENTELLE,1.0,0.707379
10754645,NATIONAL CLIENTELLE,1.0,0.707708
10755653,MC PREPAID VOYAGE,1.0,0.707304
10757048,Mor. Tamouil Hajyat,0.903226,0.707149
10758526,NATIONAL CLIENTELLE,1.0,0.707332
10764600,MC PREPAID VOYAGE,1.0,0.707304
10769996,MC PREPAID VOYAGE,1.0,0.707304
10789666,NATIONAL CLIENTELLE,1.0,0.707708
10794590,NATIONAL CLIENTELLE,1.0,0.707332
10804948,NATIONAL CLIENTELLE,1.0,0.707332
10805286,NATIONAL CLIENTELLE,1.0,0.707332
10806302,Mor. Tamouil Hajyat,0.903226,0.707149
10811444,NATIONAL CLIENTELLE,1.0,0.707332
10820032,PRODUIT GOLD,1.0,0.707347
10832211,NATIONAL CLIENTELLE,1.0,0.707332
10832454,NATIONAL CLIENTELLE,1.0,0.707379
10833298,NATIONAL CLIENTELLE,1.0,0.707332
10834131,MC PREPAID VOYAGE,1.0,0.707304
10836304,NATIONAL CLIENTELLE,1.0,0.707332
10842144,NATIONAL CLIENTELLE,1.0,0.707332
10860438,NATIONAL CLIENTELLE,1.0,0.707379
10873423,MC PREPAID VOYAGE,1.0,0.707304
10883831,Mor. Tamouil Hajyat,1.0,0.707424
10921194,NATIONAL CLIENTELLE,1.0,0.707332
10932798,NATIONAL CLIENTELLE,1.0,0.707332
10067607,PRODUIT GOLD,1.0,0.707347
10137705,NATIONAL CLIENTELLE,0.923077,0.706963
10188845,PRODUIT GOLD,1.0,0.707347
10223705,NATIONAL CLIENTELLE,1.0,0.707332
10227220,NATIONAL CLIENTELLE,1.0,0.707332
10252544,PRODUIT GOLD,1.0,0.707347
10301237,MC PREPAID VOYAGE,1.0,0.707304
10313948,NATIONAL CLIENTELLE,1.0,0.707379
10315356,NATIONAL CLIENTELLE,1.0,0.707379
10326330,NATIONAL CLIENTELLE,1.0,0.707379
10332560,MC PREPAID VOYAGE,1.0,0.707304
10332721,NATIONAL CLIENTELLE,1.0,0.707332
10333326,NATIONAL CLIENTELLE,0.928571,0.707408
10340445,NATIONAL CLIENTELLE,1.0,0.707332
10358573,NATIONAL CLIENTELLE,0.923077,0.706963
10413921,NATIONAL CLIENTELLE,0.923077,0.706963
10434966,MC PREPAID VOYAGE,1.0,0.707304
10458551,NATIONAL CLIENTELLE,0.923077,0.706963
10463413,NATIONAL CLIENTELLE,0.954545,0.70755
10464222,NATIONAL CLIENTELLE,0.928571,0.707408
10468635,NATIONAL CLIENTELLE,0.923077,0.706963
10481111,NATIONAL CLIENTELLE,1.0,0.707355
10488451,MC PREPAID VOYAGE,1.0,0.707304
10488451,PRODUIT GOLD,1.0,0.707347
10492341,MC PREPAID VOYAGE,1.0,0.707304
10512642,NATIONAL CLIENTELLE,0.928571,0.707408
10541695,NATIONAL CLIENTELLE,0.954545,0.70755
10579958,NATIONAL CLIENTELLE,0.923077,0.706963
10604624,MC PREPAID VOYAGE,1.0,0.707304
10612764,NATIONAL CLIENTELLE,1.0,0.707708
10613041,MC PREPAID VOYAGE,1.0,0.707375
10614975,NATIONAL CLIENTELLE,0.923077,0.706963
10616469,NATIONAL CLIENTELLE,0.923077,0.706963
10623606,NATIONAL CLIENTELLE,0.923077,0.706963
10628975,NATIONAL CLIENTELLE,1.0,0.707379
10634853,Mor. Tamouil Hajyat,0.903226,0.707149
10636431,MC PREPAID VOYAGE,1.0,0.707304
10639980,MC PREPAID VOYAGE,1.0,0.707304
10640391,NATIONAL CLIENTELLE,1.0,0.707379
10641507,NATIONAL CLIENTELLE,1.0,0.707332
10645610,PRODUIT GOLD,1.0,0.707347
10648263,Mor. Tamouil Hajyat,0.903226,0.707149
10649715,MC PREPAID VOYAGE,1.0,0.707304
10654758,NATIONAL CLIENTELLE,1.0,0.707332
10671572,NATIONAL CLIENTELLE,1.0,0.707379
10678194,NATIONAL CLIENTELLE,1.0,0.707379
10679877,NATIONAL CLIENTELLE,1.0,0.707332
10690032,NATIONAL CLIENTELLE,1.0,0.707379
10715365,MC PREPAID VOYAGE,1.0,0.707304
10716696,NATIONAL CLIENTELLE,1.0,0.707332
10721417,NATIONAL CLIENTELLE,1.0,0.707332
10724348,Mor. Tamouil Hajyat,0.903226,0.707149
10725302,Mor. Tamouil Hajyat,0.903226,0.707149
10730919,NATIONAL CLIENTELLE,0.923077,0.706963
10768105,Mor. Tamouil Hajyat,0.903226,0.707149
10768868,Mor. Tamouil Hajyat,1.0,0.707471
10792872,MC PREPAID VOYAGE,1.0,0.707375
10807829,NATIONAL CLIENTELLE,0.923077,0.706963
10822538,MC PREPAID VOYAGE,1.0,0.707304
10840625,MC PREPAID VOYAGE,1.0,0.707304
10859566,MC PREPAID VOYAGE,1.0,0.707304
10903417,Mor. Tamouil Hajyat,1.0,0.707424
10932270,NATIONAL CLIENTELLE,1.0,0.707332
10964460,MC PREPAID VOYAGE,1.0,0.707304
10036469,NATIONAL CLIENTELLE,1.0,0.707332
10060387,PRODUIT GOLD,1.0,0.707347
10092650,MC PREPAID VOYAGE,1.0,0.707304
10092650,PRODUIT GOLD,1.0,0.707347
10128881,NATIONAL CLIENTELLE,0.923077,0.706963
10139171,MC PREPAID VOYAGE,1.0,0.707304
10194675,NATIONAL CLIENTELLE,1.0,0.707708
10195985,NATIONAL CLIENTELLE,1.0,0.707332
10226925,NATIONAL CLIENTELLE,1.0,0.707332
10229856,PRODUIT GOLD,1.0,0.707347
10245536,NATIONAL CLIENTELLE,1.0,0.707332
10260451,PRODUIT GOLD,1.0,0.707347
10277429,NATIONAL CLIENTELLE,1.0,0.707332
10282707,MC PREPAID VOYAGE,1.0,0.707304
10284702,NATIONAL CLIENTELLE,1.0,0.707379
10289875,NATIONAL CLIENTELLE,1.0,0.707379
10315980,MC PREPAID VOYAGE,1.0,0.707304
10328712,MC PREPAID VOYAGE,1.0,0.707304
10335671,MC PREPAID VOYAGE,1.0,0.707304
10373255,NATIONAL CLIENTELLE,1.0,0.707355
10384671,NATIONAL CLIENTELLE,1.0,0.707379
10402299,PRODUIT GOLD,1.0,0.707347
10407693,NATIONAL CLIENTELLE,1.0,0.707332
10414169,MC PREPAID VOYAGE,1.0,0.707304
10416400,NATIONAL CLIENTELLE,1.0,0.707708
10418346,NATIONAL CLIENTELLE,1.0,0.707379
10440252,NATIONAL CLIENTELLE,1.0,0.707332
10440889,NATIONAL CLIENTELLE,1.0,0.707379
10455363,NATIONAL CLIENTELLE,0.954545,0.70755
10457283,Mor. Tamouil Hajyat,1.0,0.707471
10467869,MC PREPAID VOYAGE,1.0,0.707304
10521001,Mor. Tamouil Hajyat,1.0,0.707471
10533880,NATIONAL CLIENTELLE,0.928571,0.707408
10553386,MC PREPAID VOYAGE,1.0,0.707375
10565801,NATIONAL CLIENTELLE,0.923077,0.706963
10569905,NATIONAL CLIENTELLE,0.923077,0.706963
10603654,MC PREPAID VOYAGE,1.0,0.707375
10609284,NATIONAL CLIENTELLE,0.928571,0.707408
10609691,NATIONAL CLIENTELLE,0.923077,0.706963
10616088,PRODUIT GOLD,1.0,0.707347
10617264,MC PREPAID VOYAGE,1.0,0.707375
10628568,Mor. Tamouil Hajyat,1.0,0.707471
10629214,NATIONAL CLIENTELLE,1.0,0.707708
10638574,NATIONAL CLIENTELLE,0.928571,0.707408
10662981,Mor. Tamouil Hajyat,0.903226,0.707149
10674000,NATIONAL CLIENTELLE,1.0,0.707379
10678567,NATIONAL CLIENTELLE,1.0,0.707379
10683576,MC PREPAID VOYAGE,1.0,0.707304
10685372,NATIONAL CLIENTELLE,1.0,0.707332
10688395,NATIONAL CLIENTELLE,1.0,0.707379
10692689,NATIONAL CLIENTELLE,1.0,0.707332
10718328,Mor. Tamouil Hajyat,0.903226,0.707149
10725648,MC PREPAID VOYAGE,1.0,0.707304
10750836,Mor. Tamouil Hajyat,0.903226,0.707149
10757030,MC PREPAID VOYAGE,1.0,0.707304
10764423,Mor. Tamouil Hajyat,0.903226,0.707149
