cif_number,product,precision,score
10279559,MC PREPAID VOYAGE,0.833333,0.704585
10280989,MC PREPAID VOYAGE,0.833333,0.704585
10282785,MC PREPAID VOYAGE,0.701493,0.698356
10283350,MC PREPAID VOYAGE,0.701493,0.698356
10283390,MC PREPAID VOYAGE,0.833333,0.704585
10283663,MC PREPAID VOYAGE,0.833333,0.704585
10284749,MC PREPAID VOYAGE,0.833333,0.70462
10285733,MC PREPAID VOYAGE,0.833333,0.704585
10285806,MC PREPAID VOYAGE,0.833333,0.704585
10285806,NATIONAL CLIENTELLE,1.0,0.707379
10286443,MC PREPAID VOYAGE,0.826087,0.704583
10290281,MC PREPAID VOYAGE,0.701493,0.698356
10292418,NATIONAL CLIENTELLE,0.8125,0.703862
10292603,NATIONAL CLIENTELLE,0.7,0.696775
10293225,NATIONAL CLIENTELLE,0.7,0.696775
10294041,MC PREPAID VOYAGE,0.701493,0.698356
10296663,MC PREPAID VOYAGE,0.826087,0.704583
10298438,NATIONAL CLIENTELLE,0.8125,0.703862
10299409,PRODUIT GOLD,0.818182,0.703991
10302859,MC PREPAID VOYAGE,0.833333,0.704585
10303315,MC PREPAID VOYAGE,0.701493,0.698356
10303694,MC PREPAID VOYAGE,0.833333,0.704585
10303805,MC PREPAID VOYAGE,0.833333,0.704585
10303973,NATIONAL CLIENTELLE,0.705882,0.697376
10304576,MC PREPAID VOYAGE,0.701493,0.698356
10305750,MC PREPAID VOYAGE,0.833333,0.704585
10305982,NATIONAL CLIENTELLE,0.760563,0.702625
10307470,MC PREPAID VOYAGE,0.826087,0.704583
10307519,MC PREPAID VOYAGE,0.833333,0.704585
10309833,NATIONAL CLIENTELLE,0.7,0.696775
10311165,MC PREPAID VOYAGE,0.833333,0.704585
10312072,NATIONAL CLIENTELLE,0.7,0.696775
10314160,MC PREPAID VOYAGE,0.833333,0.704585
10314528,MC PREPAID VOYAGE,0.833333,0.704585
10314713,NATIONAL CLIENTELLE,0.7,0.696775
10317544,MC PREPAID VOYAGE,0.833333,0.704585
10318051,MC PREPAID VOYAGE,0.701493,0.698356
10319074,MC PREPAID VOYAGE,0.833333,0.704585
10319643,MC PREPAID VOYAGE,0.833333,0.704585
10320117,NATIONAL CLIENTELLE,0.7,0.696775
10320596,MC PREPAID VOYAGE,0.833333,0.704585
10321337,MC PREPAID VOYAGE,0.701493,0.698356
10326124,MC PREPAID VOYAGE,0.833333,0.704585
10329415,MC PREPAID VOYAGE,0.7,0.698858
10329883,MC PREPAID VOYAGE,0.701493,0.698356
10331298,MC PREPAID VOYAGE,0.701493,0.698356
10331790,NATIONAL CLIENTELLE,1.0,0.707379
10332285,MC PREPAID VOYAGE,0.701493,0.698356
10333644,MC PREPAID VOYAGE,0.701493,0.698356
10335138,NATIONAL CLIENTELLE,0.7,0.696775
10336117,MC PREPAID VOYAGE,0.833333,0.704585
10336254,MC PREPAID VOYAGE,0.833333,0.704585
10336444,NATIONAL CLIENTELLE,1.0,0.707379
10336719,MC PREPAID VOYAGE,0.833333,0.704585
10339775,MC PREPAID VOYAGE,0.701493,0.698356
10342229,MC PREPAID VOYAGE,0.826087,0.704583
10342676,MC PREPAID VOYAGE,0.833333,0.704585
10342676,NATIONAL CLIENTELLE,1.0,0.707379
10342797,MC PREPAID VOYAGE,0.7625,0.702953
10344501,MC PREPAID VOYAGE,0.701493,0.698356
10344501,NATIONAL CLIENTELLE,0.8125,0.703862
10345177,MC PREPAID VOYAGE,0.701493,0.698356
10346900,NATIONAL CLIENTELLE,0.7,0.696775
10347294,NATIONAL CLIENTELLE,0.760563,0.702625
10347662,MC PREPAID VOYAGE,0.833333,0.704585
10348219,Mor. Tamouil Hajyat,0.74359,0.702863
10350116,NATIONAL CLIENTELLE,1.0,0.707379
10355007,Mor. Tamouil Hajyat,0.74359,0.702863
10359693,NATIONAL CLIENTELLE,0.760563,0.702625
10359989,MC PREPAID VOYAGE,0.826087,0.704583
10361416,MC PREPAID VOYAGE,1.0,0.707304
10369731,NATIONAL CLIENTELLE,0.760563,0.702625
10370086,Mor. Tamouil Hajyat,0.74359,0.702863
10373003,NATIONAL CLIENTELLE,0.760563,0.702625
10373417,NATIONAL CLIENTELLE,0.923077,0.706963
10375183,MC PREPAID VOYAGE,0.833333,0.704585
10378484,NATIONAL CLIENTELLE,0.923077,0.706963
10379767,NATIONAL CLIENTELLE,0.705882,0.697376
10380552,NATIONAL CLIENTELLE,1.0,0.707332
10381323,NATIONAL CLIENTELLE,0.760563,0.702625
10381396,NATIONAL CLIENTELLE,0.760563,0.702625
10385559,NATIONAL CLIENTELLE,0.760563,0.702625
10385570,MC PREPAID VOYAGE,1.0,0.707304
10389984,NATIONAL CLIENTELLE,0.760563,0.702625
10390075,NATIONAL CLIENTELLE,0.760563,0.702625
10390100,MC PREPAID VOYAGE,0.833333,0.70462
10392977,MC PREPAID VOYAGE,0.772727,0.702015
10393974,MC PREPAID VOYAGE,0.7625,0.702953
10394097,NATIONAL CLIENTELLE,0.850746,0.706612
10397971,MC PREPAID JEUNE,0.714286,0.698237
10404693,Mor. Tamouil Hajyat,0.725926,0.702141
10405009,NATIONAL CLIENTELLE,0.760563,0.702625
10405100,NATIONAL CLIENTELLE,0.760563,0.702625
10406704,NATIONAL CLIENTELLE,0.760563,0.702625
10406954,NATIONAL CLIENTELLE,0.8125,0.703862
10410414,MC PREPAID VOYAGE,0.7625,0.702953
10410755,MC PREPAID VOYAGE,0.7,0.698858
10413211,NATIONAL CLIENTELLE,0.954545,0.70755
10414333,NATIONAL CLIENTELLE,0.833333,0.704496
10415878,MC PREPAID VOYAGE,0.7,0.698858
10418718,NATIONAL CLIENTELLE,0.760563,0.702625
10422056,NATIONAL CLIENTELLE,0.760563,0.702625
10424135,NATIONAL CLIENTELLE,0.760563,0.702625
10428705,NATIONAL CLIENTELLE,0.760563,0.702625
10428870,NATIONAL CLIENTELLE,0.8125,0.703862
10429513,NATIONAL CLIENTELLE,0.850746,0.706612
10430949,NATIONAL CLIENTELLE,1.0,0.707332
10431743,NATIONAL CLIENTELLE,0.760563,0.702625
10431768,NATIONAL CLIENTELLE,0.760563,0.702625
10440393,NATIONAL CLIENTELLE,0.760563,0.702625
10440649,Mor. Tamouil Hajyat,0.74359,0.702863
10441985,NATIONAL CLIENTELLE,0.760563,0.702625
10445860,NATIONAL CLIENTELLE,0.8125,0.703862
10452256,Mor. Tamouil Hajyat,0.74359,0.702863
10453401,MC PREPAID VOYAGE,0.777778,0.702069
10453608,MC PREPAID VOYAGE,0.833333,0.704585
10454286,NATIONAL CLIENTELLE,1.0,0.707332
10455497,MC PREPAID JEUNE,0.714286,0.698237
10455738,MC PREPAID VOYAGE,0.7625,0.702953
10455989,MC PREPAID VOYAGE,0.724138,0.699073
10456187,NATIONAL CLIENTELLE,0.8125,0.703862
10458901,NATIONAL CLIENTELLE,0.760563,0.702625
10466821,MC PREPAID VOYAGE,0.826087,0.704583
10467116,NATIONAL CLIENTELLE,0.760563,0.702625
10478314,NATIONAL CLIENTELLE,0.760563,0.702625
10484259,MC PREPAID VOYAGE,0.7625,0.702953
10484738,NATIONAL CLIENTELLE,0.760563,0.702625
10485975,NATIONAL CLIENTELLE,0.760563,0.702625
10489445,NATIONAL CLIENTELLE,0.760563,0.702625
10493212,MC PREPAID VOYAGE,1.0,0.707304
10493212,NATIONAL CLIENTELLE,0.75,0.700371
10495971,NATIONAL CLIENTELLE,0.760563,0.702625
10498735,NATIONAL CLIENTELLE,0.760563,0.702625
10498759,MC PREPAID VOYAGE,0.826087,0.704583
10499879,NATIONAL CLIENTELLE,0.760563,0.702625
10503834,MC PREPAID VOYAGE,0.7,0.698858
10504126,NATIONAL CLIENTELLE,0.760563,0.702625
10505867,NATIONAL CLIENTELLE,0.72381,0.701111
10516478,NATIONAL CLIENTELLE,0.760563,0.702625
10517129,NATIONAL CLIENTELLE,0.760563,0.702625
10518955,MC PREPAID VOYAGE,0.7,0.698858
10520765,NATIONAL CLIENTELLE,0.760563,0.702625
10521088,MC PREPAID VOYAGE,0.7,0.698858
10521853,MC PREPAID VOYAGE,1.0,0.707304
10525605,MC PREPAID VOYAGE,0.7,0.698858
10527650,MC PREPAID VOYAGE,0.772727,0.702015
10532145,MC PREPAID VOYAGE,1.0,0.707375
10533760,NATIONAL CLIENTELLE,0.923077,0.706963
10533969,PRODUIT GOLD,0.714286,0.697967
10536687,NATIONAL CLIENTELLE,0.760563,0.702625
10539564,NATIONAL CLIENTELLE,0.760563,0.702625
10539687,NATIONAL CLIENTELLE,0.8,0.703223
10540198,NATIONAL CLIENTELLE,0.760563,0.702625
10540771,MC PREPAID VOYAGE,0.7,0.698858
10541912,NATIONAL CLIENTELLE,0.760563,0.702625
10546506,NATIONAL CLIENTELLE,0.760563,0.702625
10548290,NATIONAL CLIENTELLE,1.0,0.707708
10548693,NATIONAL CLIENTELLE,0.8125,0.703862
10552245,MC PREPAID VOYAGE,0.701493,0.698356
10553898,NATIONAL CLIENTELLE,0.760563,0.702625
10555106,NATIONAL CLIENTELLE,0.7,0.696775
10555460,NATIONAL CLIENTELLE,0.8,0.70314
10558049,NATIONAL CLIENTELLE,0.760563,0.702625
10563332,MC PREPAID VOYAGE,0.7625,0.702953
10564390,NATIONAL CLIENTELLE,0.760563,0.702625
10565223,NATIONAL CLIENTELLE,0.760563,0.702625
10570077,NATIONAL CLIENTELLE,0.760563,0.702625
10571071,NATIONAL CLIENTELLE,0.928571,0.707408
10571343,NATIONAL CLIENTELLE,0.760563,0.702625
10571883,MC PREPAID VOYAGE,1.0,0.707304
10572836,NATIONAL CLIENTELLE,0.760563,0.702625
10577415,MC PREPAID VOYAGE,0.7,0.698858
10578915,NATIONAL CLIENTELLE,0.72381,0.701111
10579713,NATIONAL CLIENTELLE,1.0,0.707708
10584629,NATIONAL CLIENTELLE,0.7,0.696775
10589941,NATIONAL CLIENTELLE,0.760563,0.702625
10590008,NATIONAL CLIENTELLE,0.760563,0.702625
10591004,NATIONAL CLIENTELLE,0.760563,0.702625
10591254,NATIONAL CLIENTELLE,0.928571,0.707408
10591964,NATIONAL CLIENTELLE,0.760563,0.702625
10595075,NATIONAL CLIENTELLE,0.760563,0.702625
10598737,NATIONAL CLIENTELLE,0.760563,0.702625
10601835,NATIONAL CLIENTELLE,0.760563,0.702625
10602755,Mor. Tamouil Hajyat,1.0,0.707471
10603540,NATIONAL CLIENTELLE,0.760563,0.702625
10603588,NATIONAL CLIENTELLE,0.760563,0.702625
10603715,NATIONAL CLIENTELLE,0.760563,0.702625
10604350,MC PREPAID VOYAGE,0.826087,0.704583
10604506,NATIONAL CLIENTELLE,0.760563,0.702625
10605132,NATIONAL CLIENTELLE,0.7,0.696775
10605358,MC PREPAID VOYAGE,0.701493,0.698356
10605412,MC PREPAID VOYAGE,0.833333,0.704585
10605659,MC PREPAID VOYAGE,0.7,0.698858
10606261,NATIONAL CLIENTELLE,0.760563,0.702625
10608182,NATIONAL CLIENTELLE,1.0,0.707332
10608815,MC PREPAID VOYAGE,0.701493,0.698356
10609229,MC PREPAID VOYAGE,0.826087,0.704583
10610572,NATIONAL CLIENTELLE,0.760563,0.702625
10611173,NATIONAL CLIENTELLE,0.760563,0.702625
10612411,MC PREPAID VOYAGE,0.833333,0.704585
10613456,MC PREPAID VOYAGE,0.701493,0.698356
10614835,MC PREPAID VOYAGE,0.833333,0.704585
10615632,NATIONAL CLIENTELLE,0.760563,0.702625
10615940,MC PREPAID VOYAGE,0.833333,0.704585
10615950,MC PREPAID VOYAGE,0.826087,0.704583
10618754,MC PREPAID VOYAGE,0.833333,0.704585
10622870,NATIONAL CLIENTELLE,0.760563,0.702625
10624003,MC PREPAID VOYAGE,0.826087,0.704583
10624553,NATIONAL CLIENTELLE,1.0,0.707379
10627010,MC PREPAID VOYAGE,0.833333,0.704585
10628481,MC PREPAID VOYAGE,0.733333,0.699377
10629359,NATIONAL CLIENTELLE,0.760563,0.702625
10630447,MC PREPAID VOYAGE,0.7,0.698858
10632528,NATIONAL CLIENTELLE,0.8,0.70314
10633378,MC PREPAID VOYAGE,0.833333,0.704585
10633713,NATIONAL CLIENTELLE,0.7,0.696775
10634501,MC PREPAID VOYAGE,0.826087,0.704583
10636772,MC PREPAID VOYAGE,0.833333,0.704585
10638816,MC PREPAID VOYAGE,0.7625,0.702953
10639568,NATIONAL CLIENTELLE,0.72381,0.701111
10640226,MC PREPAID VOYAGE,0.7,0.698858
10642750,MC PREPAID VOYAGE,0.833333,0.704585
10642881,MC PREPAID VOYAGE,0.833333,0.704585
10642881,NATIONAL CLIENTELLE,1.0,0.707379
10645799,MC PREPAID VOYAGE,0.7,0.698858
10646715,MC PREPAID VOYAGE,0.724138,0.699073
10647955,MC PREPAID VOYAGE,0.833333,0.704585
10648105,MC PREPAID VOYAGE,0.875,0.705829
10650157,NATIONAL CLIENTELLE,0.7,0.696775
10650965,MC PREPAID VOYAGE,1.0,0.707304
10650965,NATIONAL CLIENTELLE,0.75,0.700371
10651947,MC PREPAID VOYAGE,0.826087,0.704583
10652835,MC PREPAID VOYAGE,0.733333,0.699377
10653555,MC PREPAID VOYAGE,0.833333,0.704585
10653555,NATIONAL CLIENTELLE,1.0,0.707379
10654542,MC PREPAID VOYAGE,0.733333,0.699377
10654566,MC PREPAID VOYAGE,0.833333,0.704585
10654663,NATIONAL CLIENTELLE,1.0,0.707332
10655310,Mor. Tamouil Hajyat,0.903226,0.707149
10656480,MC PREPAID VOYAGE,0.724138,0.699073
10656915,Mor. Tamouil Hajyat,0.903226,0.707149
10657088,MC PREPAID VOYAGE,0.724138,0.699073
10658139,MC PREPAID VOYAGE,0.826087,0.704583
10660185,MC PREPAID VOYAGE,0.7625,0.702953
10660211,MC PREPAID VOYAGE,0.833333,0.704585
10661350,MC PREPAID VOYAGE,0.826087,0.704583
10661640,MC PREPAID VOYAGE,0.826087,0.704583
10662456,MC PREPAID VOYAGE,0.826087,0.704583
10662885,NATIONAL CLIENTELLE,0.850746,0.706612
10665613,MC PREPAID VOYAGE,0.833333,0.704585
10668842,MC PREPAID VOYAGE,0.7,0.698858
10669344,NATIONAL CLIENTELLE,0.75,0.700371
10670489,MC PREPAID VOYAGE,1.0,0.707304
10671658,NATIONAL CLIENTELLE,1.0,0.707332
10672168,MC PREPAID VOYAGE,0.7,0.698858
10674047,MC PREPAID VOYAGE,0.826087,0.704583
10674829,MC PREPAID VOYAGE,0.826087,0.704583
10675524,MC PREPAID VOYAGE,0.701493,0.698356
10677977,Mor. Tamouil Hajyat,0.903226,0.707149
10678768,MC PREPAID JEUNE,0.714286,0.698237
10679789,MC PREPAID VOYAGE,0.724138,0.699073
10680963,MC PREPAID VOYAGE,0.833333,0.704585
10681854,MC PREPAID VOYAGE,0.826087,0.704583
10686223,MC PREPAID VOYAGE,0.833333,0.704585
10689536,MC PREPAID VOYAGE,0.724138,0.699073
10689561,NATIONAL CLIENTELLE,0.850746,0.706612
10690850,NATIONAL CLIENTELLE,0.72381,0.701111
10691016,NATIONAL CLIENTELLE,0.923077,0.706963
10693370,MC PREPAID VOYAGE,0.733333,0.699377
10694240,MC PREPAID VOYAGE,0.772727,0.702015
10694752,MC PREPAID VOYAGE,0.846154,0.705068
10699590,MC PREPAID VOYAGE,0.7625,0.702953
10703094,MC PREPAID VOYAGE,1.0,0.707304
10704889,MC PREPAID VOYAGE,0.833333,0.704585
10705733,MC PREPAID VOYAGE,0.833333,0.704585
10708066,MC PREPAID VOYAGE,0.7,0.698858
10708392,MC PREPAID VOYAGE,0.7,0.698858
10709922,MC PREPAID VOYAGE,0.833333,0.704585
10710395,MC PREPAID VOYAGE,1.0,0.707375
10711888,NATIONAL CLIENTELLE,0.850746,0.706612
10714278,MC PREPAID VOYAGE,0.826087,0.704583
10714573,NATIONAL CLIENTELLE,0.75,0.700371
10715775,Mor. Tamouil Hajyat,0.903226,0.707149
10718313,NATIONAL CLIENTELLE,1.0,0.707332
10722271,MC PREPAID VOYAGE,0.833333,0.704585
10723762,MC PREPAID VOYAGE,0.833333,0.704585
10724082,MC PREPAID VOYAGE,0.772727,0.702015
10724985,MC PREPAID VOYAGE,0.833333,0.704585
10728225,MC PREPAID VOYAGE,0.772727,0.702015
10728714,Mor. Tamouil Hajyat,0.903226,0.707149
10729829,MC PREPAID VOYAGE,0.826087,0.704583
10730864,NATIONAL CLIENTELLE,1.0,0.707332
10732238,MC PREPAID VOYAGE,0.7,0.698858
10735038,NATIONAL CLIENTELLE,0.928571,0.707408
10735120,MC PREPAID VOYAGE,0.701493,0.698356
10736079,MC PREPAID VOYAGE,0.833333,0.704585
10738813,MC PREPAID VOYAGE,0.724138,0.699073
10740760,MC PREPAID VOYAGE,0.833333,0.704585
10742637,NATIONAL CLIENTELLE,0.7,0.696775
10742850,MC PREPAID VOYAGE,0.7,0.698858
10744477,NATIONAL CLIENTELLE,1.0,0.707332
10744942,Mor. Tamouil Hajyat,1.0,0.707424
10746117,MC PREPAID VOYAGE,0.833333,0.704585
10746117,NATIONAL CLIENTELLE,1.0,0.707379
10746255,MC PREPAID VOYAGE,0.833333,0.704585
10747970,MC PREPAID VOYAGE,0.826087,0.704583
10749424,MC PREPAID VOYAGE,0.724138,0.699073
10751253,MC PREPAID VOYAGE,0.833333,0.704585
10754015,MC PREPAID VOYAGE,0.833333,0.704585
10756061,MC PREPAID VOYAGE,0.833333,0.704585
10758713,MC PREPAID VOYAGE,0.833333,0.704585
10760534,NATIONAL CLIENTELLE,0.75,0.700371
10760586,Mor. Tamouil Hajyat,0.903226,0.707149
10762338,NATIONAL CLIENTELLE,1.0,0.707379
10762504,MC PREPAID VOYAGE,0.833333,0.704585
10765173,MC PREPAID VOYAGE,0.833333,0.704585
10765173,NATIONAL CLIENTELLE,1.0,0.707379
10766814,MC PREPAID JEUNE,0.714286,0.698237
10767661,MC PREPAID VOYAGE,0.833333,0.704585
10767820,NATIONAL CLIENTELLE,0.8,0.70314
10767820,Mor. Tamouil Hajyat,1.0,0.707424
10767923,MC PREPAID VOYAGE,0.833333,0.704585
10771723,NATIONAL CLIENTELLE,0.850746,0.706612
10773409,NATIONAL CLIENTELLE,0.928571,0.707408
10774448,NATIONAL CLIENTELLE,0.75,0.700371
10776409,MC PREPAID VOYAGE,0.826087,0.704583
10779086,MC PREPAID VOYAGE,0.7,0.698858
10779678,MC PREPAID VOYAGE,0.826087,0.704583
10782221,NATIONAL CLIENTELLE,0.75,0.700371
10783907,MC PREPAID VOYAGE,0.701493,0.698356
10783983,MC PREPAID VOYAGE,0.701493,0.698356
10786310,MC PREPAID VOYAGE,0.833333,0.704585
10787203,MC PREPAID VOYAGE,0.7,0.698858
10792722,MC PREPAID VOYAGE,1.0,0.707304
10794174,Mor. Tamouil Hajyat,1.0,0.707471
10794796,MC PREPAID VOYAGE,0.846154,0.705068
10794885,MC PREPAID JEUNE,0.714286,0.698237
10801081,MC PREPAID VOYAGE,0.833333,0.704585
10801266,MC PREPAID VOYAGE,0.826087,0.704583
10802479,NATIONAL CLIENTELLE,1.0,0.707332
10802826,MC PREPAID VOYAGE,0.875,0.705829
10806600,MC PREPAID VOYAGE,0.833333,0.704585
10807145,MC PREPAID VOYAGE,0.833333,0.704585
10811301,MC PREPAID VOYAGE,0.826087,0.704583
10811860,NATIONAL CLIENTELLE,0.75,0.700371
10812580,MC PREPAID VOYAGE,0.833333,0.704585
10816279,MC PREPAID JEUNE,0.714286,0.698237
10819749,MC PREPAID VOYAGE,0.833333,0.704585
10824919,MC PREPAID VOYAGE,0.833333,0.704585
10825045,MC PREPAID VOYAGE,0.833333,0.704585
10825045,NATIONAL CLIENTELLE,1.0,0.707332
10826815,MC PREPAID VOYAGE,0.7,0.698858
10828260,MC PREPAID VOYAGE,0.833333,0.704585
10829860,MC PREPAID VOYAGE,0.701493,0.698356
10832045,Mor. Tamouil Hajyat,0.903226,0.707149
10834667,NATIONAL CLIENTELLE,0.75,0.700371
10836633,MC PREPAID VOYAGE,0.826087,0.704583
10836857,MC PREPAID VOYAGE,0.875,0.705829
10837841,MC PREPAID VOYAGE,0.833333,0.704585
10837841,NATIONAL CLIENTELLE,1.0,0.707379
10838614,NATIONAL CLIENTELLE,1.0,0.707332
10840300,MC PREPAID VOYAGE,0.833333,0.704585
10842350,NATIONAL CLIENTELLE,0.7,0.696775
10842982,MC PREPAID VOYAGE,0.833333,0.704585
10844925,MC PREPAID VOYAGE,0.833333,0.704585
10846006,MC PREPAID VOYAGE,0.701493,0.698356
10846435,MC PREPAID VOYAGE,0.701493,0.698356
10848794,MC PREPAID VOYAGE,0.833333,0.704585
10848901,NATIONAL CLIENTELLE,0.75,0.700371
10853321,NATIONAL CLIENTELLE,0.72381,0.701111
10853376,MC PREPAID VOYAGE,0.833333,0.704585
10858137,MC PREPAID VOYAGE,0.833333,0.704585
10859003,PRODUIT GOLD,0.777778,0.701996
10859109,MC PREPAID VOYAGE,0.701493,0.698356
10859451,MC PREPAID VOYAGE,0.833333,0.704585
10860987,NATIONAL CLIENTELLE,0.75,0.700371
10863531,MC PREPAID VOYAGE,0.833333,0.704585
10866938,MC PREPAID VOYAGE,0.7,0.698858
10869099,MC PREPAID VOYAGE,0.833333,0.704585
10870170,NATIONAL CLIENTELLE,0.7,0.696775
10870915,MC PREPAID VOYAGE,0.826087,0.704583
10873526,MC PREPAID VOYAGE,1.0,0.707304
10877322,MC PREPAID VOYAGE,0.7,0.698858
10885089,MC PREPAID VOYAGE,0.833333,0.704585
10890734,MC PREPAID VOYAGE,0.833333,0.704585
10891166,MC PREPAID VOYAGE,0.777778,0.702069
10893426,NATIONAL CLIENTELLE,0.75,0.700371
10896609,MC PREPAID VOYAGE,0.833333,0.704585
10901606,MC PREPAID VOYAGE,0.833333,0.704585
10902342,NATIONAL CLIENTELLE,0.7,0.696775
10905853,NATIONAL CLIENTELLE,0.75,0.700371
10907595,MC PREPAID VOYAGE,0.777778,0.702069
10907806,NATIONAL CLIENTELLE,0.7,0.696775
10910342,MC PREPAID VOYAGE,0.777778,0.702069
10911203,NATIONAL CLIENTELLE,0.7,0.696775
10912358,MC PREPAID VOYAGE,0.833333,0.704585
10918648,MC PREPAID VOYAGE,0.777778,0.702069
10919771,NATIONAL CLIENTELLE,1.0,0.707379
10921460,MC PREPAID VOYAGE,0.777778,0.702069
10929496,MC PREPAID VOYAGE,0.833333,0.704585
10931212,MC PREPAID VOYAGE,0.833333,0.704585
10932113,NATIONAL CLIENTELLE,0.75,0.700371
10939860,MC PREPAID VOYAGE,0.833333,0.704585
10944925,NATIONAL CLIENTELLE,0.75,0.700371
10952549,MC PREPAID VOYAGE,0.7,0.698858
10957877,MC PREPAID VOYAGE,0.833333,0.704585
10961070,MC PREPAID VOYAGE,0.777778,0.702069
10961533,NATIONAL CLIENTELLE,0.75,0.700371
10963667,MC PREPAID VOYAGE,0.833333,0.704585
10973802,NATIONAL CLIENTELLE,0.72381,0.701111
11009104,NATIONAL CLIENTELLE,0.75,0.700371
